test   1 runtime  26.3 roundtrip_us 1280.2 sd_us   0.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us 465.3 offset_us 465.3
test   2 runtime  36.8 roundtrip_us 1277.8 sd_us  12.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us 467.8 offset_us 490.4
test   3 runtime  47.0 roundtrip_us 1282.8 sd_us  21.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us 472.7 offset_us 517.0
test   4 runtime  57.1 roundtrip_us 1281.9 sd_us 207.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  12.6 offset_us  12.6
test   5 runtime  67.4 roundtrip_us 1272.3 sd_us 234.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  13.0 offset_us  17.1
test   6 runtime  77.6 roundtrip_us 1276.8 sd_us 239.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  12.9 offset_us  12.0
test   7 runtime  87.6 roundtrip_us 1270.0 sd_us 232.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  13.2 offset_us  15.8
test   8 runtime  97.6 roundtrip_us 1276.6 sd_us 188.8 period_sec 10 silence_sec  0 samples  955 avgoffs_us  13.2 offset_us  12.6
test   9 runtime 107.3 roundtrip_us 1274.9 sd_us   1.8 period_sec 10 silence_sec  0 samples  910 avgoffs_us  12.9 offset_us  10.7
test  10 runtime 116.7 roundtrip_us 1277.2 sd_us   1.8 period_sec 10 silence_sec  1 samples  865 avgoffs_us  13.0 offset_us  14.2
test  11 runtime 126.4 roundtrip_us 1272.7 sd_us   2.4 period_sec 10 silence_sec  1 samples  820 avgoffs_us  12.7 offset_us   9.4
test  12 runtime 135.5 roundtrip_us 1276.3 sd_us   2.7 period_sec 10 silence_sec  2 samples  775 avgoffs_us  12.1 offset_us   6.9
test  13 runtime 145.5 roundtrip_us 1277.3 sd_us   2.9 period_sec 10 silence_sec  2 samples  730 avgoffs_us  11.6 offset_us   6.8
test  14 runtime 155.0 roundtrip_us 1277.0 sd_us   2.7 period_sec 10 silence_sec  3 samples  685 avgoffs_us  11.4 offset_us  10.3
test  15 runtime 164.8 roundtrip_us 1278.3 sd_us   3.6 period_sec 10 silence_sec  3 samples  640 avgoffs_us  10.4 offset_us   1.1
test  16 runtime 174.2 roundtrip_us 1275.7 sd_us   3.6 period_sec 11 silence_sec  5 samples  595 avgoffs_us  10.3 offset_us   9.4
test  17 runtime 184.8 roundtrip_us 1265.4 sd_us   5.3 period_sec 13 silence_sec  7 samples  550 avgoffs_us   9.2 offset_us  -0.7
test  18 runtime 197.5 roundtrip_us 1276.1 sd_us   5.2 period_sec 15 silence_sec  9 samples  505 avgoffs_us   8.9 offset_us   6.2
test  19 runtime 211.9 roundtrip_us 1278.5 sd_us   5.9 period_sec 16 silence_sec 11 samples  460 avgoffs_us   7.6 offset_us  -4.4
test  20 runtime 227.2 roundtrip_us 1286.1 sd_us   6.4 period_sec 18 silence_sec 13 samples  415 avgoffs_us   7.5 offset_us   6.4
test  21 runtime 244.1 roundtrip_us 1289.0 sd_us   6.4 period_sec 20 silence_sec 16 samples  370 avgoffs_us   5.7 offset_us -10.2
test  22 runtime 263.4 roundtrip_us 1301.4 sd_us   6.4 period_sec 21 silence_sec 17 samples  325 avgoffs_us   4.1 offset_us -10.7
test  23 runtime 283.0 roundtrip_us 1286.0 sd_us   5.7 period_sec 23 silence_sec 20 samples  280 avgoffs_us   3.1 offset_us  -5.4
test  24 runtime 305.7 roundtrip_us 1288.2 sd_us   5.2 period_sec 25 silence_sec 22 samples  235 avgoffs_us   2.0 offset_us  -8.4
test  25 runtime 330.1 roundtrip_us 1273.9 sd_us   4.8 period_sec 26 silence_sec 24 samples  190 avgoffs_us   2.0 offset_us   2.2
test  26 runtime 355.7 roundtrip_us 1292.4 sd_us   4.5 period_sec 28 silence_sec 26 samples  145 avgoffs_us   1.1 offset_us  -7.2
test  27 runtime 383.3 roundtrip_us 1300.2 sd_us   3.5 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.5 offset_us  -4.1
test  28 runtime 413.8 roundtrip_us 1294.0 sd_us   4.3 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.7 offset_us   1.6
test  29 runtime 443.7 roundtrip_us 1291.5 sd_us   4.4 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.4 offset_us  -1.5
test  30 runtime 473.9 roundtrip_us 1331.2 sd_us   8.2 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.1 offset_us  -3.4
test  31 runtime 503.8 roundtrip_us 1322.8 sd_us   7.9 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.5 offset_us  -5.8
test  32 runtime 533.8 roundtrip_us 1336.4 sd_us   9.4 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.6 offset_us  -1.4
test  33 runtime 563.8 roundtrip_us 1325.0 sd_us   8.3 period_sec 30 silence_sec 29 samples  100 avgoffs_us  -0.6 offset_us  -0.7
test  34 runtime 593.8 roundtrip_us 1336.7 sd_us   9.9 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.2 offset_us   7.3
test  35 runtime 623.8 roundtrip_us 1300.0 sd_us   9.4 period_sec 30 silence_sec 29 samples  100 avgoffs_us   0.4 offset_us   2.9
test  36 runtime 653.8 roundtrip_us 1287.9 sd_us   7.7 period_sec 30 silence_sec 29 samples  100 avgoffs_us   1.3 offset_us   8.9
test  37 runtime 683.9 roundtrip_us 1296.2 sd_us   7.7 period_sec 30 silence_sec 29 samples  100 avgoffs_us   2.2 offset_us  10.7
test  38 runtime 713.8 roundtrip_us 1298.9 sd_us   7.5 period_sec 30 silence_sec 29 samples  100 avgoffs_us   2.9 offset_us   9.0
test  39 runtime 743.9 roundtrip_us 1315.2 sd_us   7.5 period_sec 30 silence_sec 29 samples  100 avgoffs_us   3.6 offset_us   9.6
test  40 runtime 773.7 roundtrip_us 1320.7 sd_us  10.3 period_sec 13 silence_sec  7 samples  550 avgoffs_us   5.3 offset_us  20.7
test  41 runtime 786.5 roundtrip_us 1305.8 sd_us  10.9 period_sec 13 silence_sec  7 samples  550 avgoffs_us   3.9 offset_us  -8.2
test  42 runtime 799.3 roundtrip_us 1290.1 sd_us  10.7 period_sec 15 silence_sec  9 samples  505 avgoffs_us   4.7 offset_us  11.7
test  43 runtime 813.8 roundtrip_us 1310.0 sd_us  13.3 period_sec 16 silence_sec 11 samples  460 avgoffs_us   2.4 offset_us -17.9
test  44 runtime 829.4 roundtrip_us 1328.2 sd_us  14.1 period_sec 10 silence_sec  2 samples  730 avgoffs_us   0.1 offset_us -20.5
test  45 runtime 838.9 roundtrip_us 1326.0 sd_us  14.1 period_sec 10 silence_sec  2 samples  730 avgoffs_us  -0.9 offset_us -10.5
test  46 runtime 848.1 roundtrip_us 1298.5 sd_us  14.3 period_sec 10 silence_sec  3 samples  685 avgoffs_us  -2.1 offset_us -12.5
test  47 runtime 858.2 roundtrip_us 1302.4 sd_us   6.9 period_sec 10 silence_sec  3 samples  640 avgoffs_us  -2.8 offset_us  -9.2
test  48 runtime 867.7 roundtrip_us 1293.0 sd_us   7.6 period_sec 11 silence_sec  5 samples  595 avgoffs_us  -3.6 offset_us -10.8
test  49 runtime 879.0 roundtrip_us 1304.8 sd_us   5.4 period_sec 13 silence_sec  7 samples  550 avgoffs_us  -4.5 offset_us -12.4
test  50 runtime 891.5 roundtrip_us 1302.3 sd_us   5.4 period_sec 15 silence_sec  9 samples  505 avgoffs_us  -4.5 offset_us  -4.7
test  51 runtime 905.8 roundtrip_us 1345.2 sd_us   8.5 period_sec 16 silence_sec 11 samples  460 avgoffs_us  -5.2 offset_us -11.7
test  52 runtime 921.2 roundtrip_us 1308.1 sd_us   8.9 period_sec 18 silence_sec 13 samples  415 avgoffs_us  -4.6 offset_us   1.4
test  53 runtime 937.9 roundtrip_us 1339.3 sd_us   9.9 period_sec 20 silence_sec 16 samples  370 avgoffs_us  -4.8 offset_us  -7.1
test  54 runtime 957.5 roundtrip_us 1326.4 sd_us  10.9 period_sec 21 silence_sec 17 samples  325 avgoffs_us  -4.1 offset_us   2.5
test  55 runtime 986.7 roundtrip_us 1358.3 sd_us  13.0 period_sec 10 silence_sec  0 samples  910 avgoffs_us  -3.3 offset_us   4.1
test  56 runtime 995.7 roundtrip_us 1329.6 sd_us  10.5 period_sec 10 silence_sec  1 samples  865 avgoffs_us  -3.7 offset_us  -7.2
test  57 runtime 1005.9 roundtrip_us 1331.8 sd_us   9.3 period_sec 10 silence_sec  1 samples  820 avgoffs_us  -2.3 offset_us   9.5
test  58 runtime 1014.9 roundtrip_us 1316.9 sd_us  10.5 period_sec 10 silence_sec  2 samples  775 avgoffs_us  -2.8 offset_us  -6.6
test  59 runtime 1024.9 roundtrip_us 1330.7 sd_us  10.5 period_sec 10 silence_sec  2 samples  730 avgoffs_us  -3.5 offset_us -10.4
test  60 runtime 1034.0 roundtrip_us 1317.3 sd_us  11.0 period_sec 10 silence_sec  3 samples  685 avgoffs_us  -3.5 offset_us  -3.3
test  61 runtime 1044.3 roundtrip_us 1314.0 sd_us  11.7 period_sec 10 silence_sec  3 samples  640 avgoffs_us  -3.7 offset_us  -5.4
test  62 runtime 1053.5 roundtrip_us 1319.2 sd_us   8.2 period_sec 11 silence_sec  5 samples  595 avgoffs_us  -2.6 offset_us   7.3
test  63 runtime 1064.7 roundtrip_us 1314.3 sd_us   8.7 period_sec 13 silence_sec  7 samples  550 avgoffs_us  -2.9 offset_us  -6.1
test  64 runtime 1076.9 roundtrip_us 1319.7 sd_us   5.7 period_sec 15 silence_sec  9 samples  505 avgoffs_us  -2.4 offset_us   2.9
test  65 runtime 1090.9 roundtrip_us 1309.0 sd_us   5.4 period_sec 16 silence_sec 11 samples  460 avgoffs_us  -1.8 offset_us   3.1
test  66 runtime 1106.6 roundtrip_us 1316.6 sd_us   5.3 period_sec 18 silence_sec 13 samples  415 avgoffs_us  -1.7 offset_us  -1.1
test  67 runtime 1124.0 roundtrip_us 1316.9 sd_us   6.7 period_sec 20 silence_sec 16 samples  370 avgoffs_us  -0.4 offset_us  11.3
test  68 runtime 1143.5 roundtrip_us 1311.1 sd_us   5.9 period_sec 21 silence_sec 17 samples  325 avgoffs_us  -0.0 offset_us   3.8
test  69 runtime 1163.0 roundtrip_us 1296.1 sd_us   5.3 period_sec 23 silence_sec 20 samples  280 avgoffs_us   1.0 offset_us  10.0
test  70 runtime 1185.6 roundtrip_us 1309.5 sd_us   4.6 period_sec 25 silence_sec 22 samples  235 avgoffs_us   0.9 offset_us  -0.3
test  71 runtime 1210.1 roundtrip_us 1297.3 sd_us   4.6 period_sec 26 silence_sec 24 samples  190 avgoffs_us   1.5 offset_us   7.4
test  72 runtime 1235.8 roundtrip_us 1320.9 sd_us   4.6 period_sec 28 silence_sec 26 samples  145 avgoffs_us   1.4 offset_us   0.0
test  73 runtime 1263.3 roundtrip_us 1318.9 sd_us   5.2 period_sec 30 silence_sec 29 samples  100 avgoffs_us   2.0 offset_us   7.6
test  74 runtime 1293.8 roundtrip_us 1315.9 sd_us  12.1 period_sec 10 silence_sec  2 samples  775 avgoffs_us   5.2 offset_us  34.1
test  75 runtime 1303.7 roundtrip_us 1304.1 sd_us  12.2 period_sec 10 silence_sec  2 samples  775 avgoffs_us   5.2 offset_us   4.9
test  76 runtime 1313.4 roundtrip_us 1300.6 sd_us  12.3 period_sec 10 silence_sec  0 samples  910 avgoffs_us   6.9 offset_us  22.3
test  77 runtime 1322.5 roundtrip_us 1297.6 sd_us  12.1 period_sec 10 silence_sec  0 samples  910 avgoffs_us   7.0 offset_us   7.7
test  78 runtime 1331.8 roundtrip_us 1306.4 sd_us  11.5 period_sec 10 silence_sec  1 samples  865 avgoffs_us   8.0 offset_us  17.6
