test   4 runtime  75.8 roundtrip_us 1206.2 sd_us 8788435874.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.4 offset_us   1.4
test   5 runtime  86.0 roundtrip_us 1205.0 sd_us 9942980163.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.0 offset_us  -2.0
test   6 runtime  96.2 roundtrip_us 1216.2 sd_us 10148011634.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.6 offset_us  -3.0
test   7 runtime 106.1 roundtrip_us 1200.8 sd_us 9567637120.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.7 offset_us   1.4
test   8 runtime 116.1 roundtrip_us 1210.7 sd_us 7563881279.6 period_sec 10 silence_sec  0 samples  955 avgoffs_us   0.5 offset_us  -1.5
test   9 runtime 125.7 roundtrip_us 1213.3 sd_us 7102128684.3 period_sec 10 silence_sec  0 samples  910 avgoffs_us   0.2 offset_us  -2.3
test  10 runtime 135.0 roundtrip_us 1205.1 sd_us   1.6 period_sec 10 silence_sec  1 samples  865 avgoffs_us   0.2 offset_us  -0.2
test  11 runtime 144.7 roundtrip_us 1219.8 sd_us   2.4 period_sec 10 silence_sec  1 samples  820 avgoffs_us   0.0 offset_us  -1.4
test  12 runtime 153.7 roundtrip_us 1207.1 sd_us   2.0 period_sec 10 silence_sec  2 samples  775 avgoffs_us   0.1 offset_us   1.1
test  13 runtime 163.4 roundtrip_us 1205.0 sd_us   2.0 period_sec 10 silence_sec  2 samples  730 avgoffs_us   0.3 offset_us   1.7
test  14 runtime 173.1 roundtrip_us 1203.2 sd_us   1.8 period_sec 10 silence_sec  3 samples  685 avgoffs_us   0.6 offset_us   3.7
test  15 runtime 183.0 roundtrip_us 1203.6 sd_us   1.9 period_sec 10 silence_sec  3 samples  640 avgoffs_us   0.6 offset_us   0.9
test  16 runtime 192.5 roundtrip_us 1206.8 sd_us   2.0 period_sec 11 silence_sec  5 samples  595 avgoffs_us   0.9 offset_us   2.9
test  17 runtime 203.0 roundtrip_us 1205.4 sd_us   1.7 period_sec 13 silence_sec  7 samples  550 avgoffs_us   1.0 offset_us   1.7
test  18 runtime 215.7 roundtrip_us 1209.5 sd_us   1.4 period_sec 15 silence_sec  9 samples  505 avgoffs_us   1.1 offset_us   2.4
test  19 runtime 230.2 roundtrip_us 1210.6 sd_us   1.7 period_sec 16 silence_sec 11 samples  460 avgoffs_us   1.2 offset_us   2.5
test  20 runtime 245.5 roundtrip_us 1206.2 sd_us   1.6 period_sec 18 silence_sec 13 samples  415 avgoffs_us   1.4 offset_us   3.2
test  21 runtime 262.4 roundtrip_us 1219.4 sd_us   2.4 period_sec 20 silence_sec 16 samples  370 avgoffs_us   1.4 offset_us   1.2
