test   4 runtime  42.4 roundtrip_us 1330.7 sd_us 107.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  15.8 offset_us  15.8
test   5 runtime  52.7 roundtrip_us 1327.5 sd_us 121.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  16.0 offset_us  17.8
test   6 runtime  62.9 roundtrip_us 1327.8 sd_us 123.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  16.3 offset_us  18.9
test   7 runtime  72.8 roundtrip_us 1322.7 sd_us 121.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  16.5 offset_us  18.5
test   8 runtime  82.8 roundtrip_us 1329.2 sd_us 100.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  16.6 offset_us  16.8
test   9 runtime  92.8 roundtrip_us 1323.0 sd_us   1.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  16.5 offset_us  15.8
test  10 runtime 103.0 roundtrip_us 1328.9 sd_us   1.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  16.3 offset_us  14.5
test  11 runtime 113.2 roundtrip_us 1327.0 sd_us   2.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  15.9 offset_us  11.9
test  12 runtime 123.1 roundtrip_us 1317.3 sd_us   2.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  15.8 offset_us  15.3
test  13 runtime 133.3 roundtrip_us 1317.0 sd_us   3.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  15.4 offset_us  12.0
test  14 runtime 143.4 roundtrip_us 1307.8 sd_us   4.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  15.2 offset_us  13.0
test  15 runtime 153.3 roundtrip_us 1307.7 sd_us   4.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  14.8 offset_us  11.2
test  16 runtime 163.5 roundtrip_us 1309.6 sd_us   4.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  14.2 offset_us   9.2
test  17 runtime 173.6 roundtrip_us 1314.0 sd_us   3.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  13.4 offset_us   6.2
test  18 runtime 183.6 roundtrip_us 1325.9 sd_us   2.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  12.4 offset_us   2.9
test  19 runtime 193.5 roundtrip_us 1324.4 sd_us   2.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  12.0 offset_us   9.0
test  20 runtime 203.5 roundtrip_us 1311.3 sd_us   4.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  11.0 offset_us   1.2
test  21 runtime 213.5 roundtrip_us 1324.7 sd_us   4.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us  10.3 offset_us   4.1
test  22 runtime 223.7 roundtrip_us 1317.5 sd_us   5.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   9.2 offset_us  -0.7
test  23 runtime 233.9 roundtrip_us 1317.5 sd_us   5.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   8.0 offset_us  -2.6
test  24 runtime 243.9 roundtrip_us 1325.5 sd_us   5.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   6.8 offset_us  -4.1
